Base_demographics,Attribute,Detail
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
