Base_demographics,Attribute,Detail
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
