Base_demographics,Attribute,Detail
"{'education': 'college', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'college', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
