Base_demographics,Attribute,Detail
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'master', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'doctor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
